x,y,color
-0.6859045472294423,1.0334204535645333,red
-0.9433515797457943,1.8721953815567456,red
-0.06939102552470988,1.79195838175838,red
-0.836367650166209,1.0253399703725283,red
0.37641659453361775,0.5847294937234782,red
0.5514990519901197,0.29647562496584734,red
-0.32584247036134784,4.707854388692695,blue
-0.9890014195532151,5.512018409584001,blue
-0.44403385629806036,4.413410475612907,blue
-0.8302621648462474,5.490287417698876,blue
-0.9014763342221872,4.716366263069209,blue
0.22133538774230832,4.416255186078896,blue
-0.6273118226437768,5.530775491966533,blue
0.4496848103212261,5.537608575016973,blue
0.5622783615403466,4.078536884760107,blue
0.16790506816123774,5.874286379891605,blue
0.11779980105516219,5.0169230459104455,blue
0.5346496985302152,4.234878759378373,blue
-0.8911152714590211,4.609356354769988,blue
0.46013592215487686,4.3520410158057885,blue
-0.7185495291277555,4.438664129733078,blue
-0.2661750197531052,4.698704132093526,blue
0.25017045811544136,4.555089192058491,blue
0.6308523933301415,4.46083073922067,blue
-0.8169058504672391,4.219452243907741,blue
0.5390035942081666,4.436165706217457,blue
-0.9132086573303977,5.343431636735185,blue
-0.8461597130934069,4.4262462906414815,blue
-0.5462299372855288,4.092222408204409,blue
0.028487426900081214,5.281695874949394,blue
0.15505079069727556,4.213628380918218,blue
-0.6796211512688475,5.126002925258208,blue
-0.30942341988425226,4.309980384175952,blue
-0.959067340674802,4.916571639121122,blue
-0.08907065942098669,5.952899567889972,blue
0.5307853260645929,4.812518099267449,blue
-0.9667915106684846,4.8220022680865835,blue
-0.21268124512757103,4.168193567097189,blue
-0.4710349463839212,5.7014721615230926,blue
-0.8966544017976117,5.399362297541232,blue
-0.6362248706826346,4.068058047588633,blue
0.46076997704077893,4.364443152394624,blue
0.7152320212862684,4.563590944460788,blue
-0.3078317952037162,4.23808335556346,blue
-0.306979893593627,4.063414020378717,blue
0.9874718287429185,4.900060029421217,blue
0.04814809789157093,4.883183471261936,blue
-0.3420560705471851,4.392113772795967,blue
-0.196146939613431,4.2667612350912485,blue
-0.9438962582607788,4.910453514912959,blue
0.2231567370810199,4.661846769052529,blue
0.5396442873059433,4.020632072923772,blue
0.23931379204814918,5.096060194069677,blue
-0.9456952356233024,4.305723576512614,blue
-0.9080533631141472,4.579238563181185,blue
-0.3261145872807263,5.463534868424144,blue
-0.09333881807880506,4.469643529164559,blue
-0.13379013123777628,5.384384086190258,blue
0.386119035661898,5.696645938618491,blue
0.6529291905162995,4.414125787170962,blue
-0.05203069964344942,5.648443866734753,blue
-0.12754134049523147,5.698927548732178,blue
0.6740802339561964,5.230348647577262,blue
0.34089175523628423,4.655660933974149,blue
-0.20362405990749122,4.63127409404869,blue
0.2823293731354406,5.284950820297526,blue
0.07905636110303171,5.025667762169403,blue
-0.7948892608801266,4.7737459988539035,blue
-0.8176279661799999,4.189864850218912,blue
0.3905011667419953,4.937956936098405,blue
0.2778429844017789,4.876363162143979,blue
0.4677675895993074,4.315926066097266,blue
0.9622330044978824,5.784090770747355,blue
0.8299492989459016,5.242905893402425,blue
0.357068372214395,5.811114683441204,blue
0.5397012792925733,4.836491654356523,blue
-0.5842965759391412,5.261149587145226,blue
-0.9336446701639156,5.1732759599361975,blue
0.9806794380771995,4.970479038902292,blue
-0.7773611327782757,4.473395007043674,blue
0.4738720906920906,5.391525027843057,blue
-0.6867357688415066,4.701294992522384,blue
0.8047814276525806,5.057040087574998,blue
0.7376554710827528,5.4123606412232705,blue
0.3600274586664791,5.9475430635027156,blue
-0.1863792651830316,5.067716428968552,blue
0.18863382891654346,4.062270914602956,blue
0.7392841089671371,5.798807342158987,blue
0.2686546794134004,5.645376555251156,blue
-0.026997881726148254,5.216104084957708,blue
-0.3780644702741327,5.961162118900714,blue
0.24944048630139104,5.8693447517193205,blue
-0.5173148008424167,5.149743797917868,blue
0.0660522143069977,5.403521463539732,blue
-0.3383571575051343,4.601321348680811,blue
0.1446900497203385,4.431942314772199,blue
-0.2000971992539733,4.516958287577584,blue
0.6363800803450028,5.69191564524143,blue
-0.7806468315157551,5.655222375482486,blue
0.42282223025599097,5.973728836042751,blue
0.485170681130608,5.540820007352645,blue
0.061526217215329915,5.545764395694749,blue
0.33079105594135605,5.717849306578973,blue
0.7210352295982265,4.697357880417838,blue
-0.4768512977634145,5.193385219687101,blue
0.37404855066808396,5.826167227956463,blue
-0.7798385241822552,4.606513065822642,blue
0.06694673531629247,4.395023442196291,blue
0.05171986404636231,5.379158983738975,blue
-0.8182798430179992,5.609479442521241,blue
0.8352434708017502,5.63719486569708,blue
-0.36445267063528486,4.208328878742995,blue
-0.8270628034854977,5.182304230260251,blue
-0.9706384608366898,4.424435108889057,blue
-0.45025767428960517,4.912055850369416,blue
0.39601226867540773,4.642814850066053,blue
-0.3387853235775662,4.606119237644446,blue
0.9261845135388642,4.660674996882245,blue
0.0020760535393005153,5.553062894399335,blue
0.361875065771617,5.289493573618404,blue
-0.2995253465416956,5.731435951178508,blue
0.7569546752250262,4.204961638512989,blue
0.8424778805898574,5.621708363671157,blue
0.35024018315171146,4.1767730621388885,blue
0.7365609116491993,5.634512800251714,blue
0.4045325596982685,5.149929835164702,blue
0.1842981446569747,4.925453649394635,blue
-0.09563576647147531,4.989979874876072,blue
0.2223779748686947,4.285038497471224,blue
-0.4466322912187626,5.113499243344966,blue
0.5283478646139572,5.370278034756859,blue
-0.6377048725118475,4.441762946003557,blue
-0.1424413640409321,5.094101277762503,blue
-0.7524993263788522,5.818668933701122,blue
0.6493859973302147,4.157708134723331,blue
-0.9983307476932328,4.153052366610881,blue
0.31089388991850586,4.687103910717595,blue
-0.7391662239399057,5.8132098570347495,blue
-0.9743291523138915,4.165803687680718,blue
0.779434235747744,4.815662191048496,blue
-0.3977556749432012,5.857853464598547,blue
0.03560097305602916,4.2323196011970365,blue
-0.6696883135382121,4.374913161382286,blue
0.24382656934206182,4.29273824823065,blue
0.461012744668305,4.821619163089968,blue
-0.7017175864766274,4.278735108100832,blue
0.010453295572697918,5.296003446092619,blue
-0.8356816940111294,5.154991963759082,blue
0.6332094253355296,5.585172123541161,blue
-0.5980414293405762,5.360407822794965,blue
-0.37665499187319607,5.250460794731845,blue
0.4710769037509184,4.805549100975969,blue
-0.2172370014387135,5.185414171982571,blue
-0.6454100833382326,4.984804930014913,blue
-0.06492582565458571,5.3429231483003345,blue
0.005046655904911157,5.513833344317888,blue
0.3757474551273472,4.709600559373407,blue
-0.5977659219484308,5.994522836665063,blue
-0.43248916840498053,5.595359294859291,blue
0.44139264597997174,5.331125031003048,blue
0.5454490839469213,4.176534077299827,blue
0.1091559659999084,5.7171888896697505,blue
0.752113413663617,5.975744939920652,blue
0.5034078125898032,5.166564029095682,blue
-0.1149215857195729,4.105647108094323,blue
0.802145836620215,5.780370490142538,blue
0.3399106582667908,4.828342562679943,blue
0.9910891613062525,5.642951200334891,blue
0.9956815080640724,5.254936600824996,blue
0.2300980416071552,5.968472786037836,blue
0.5292915351597371,5.265805808900181,blue
0.15084659251910448,4.843754460669244,blue
-0.020035557859630737,4.81629094820247,blue
0.23985714190912755,5.91619122602507,blue
0.79335158404672,5.9831495082481165,blue
-0.17426602928148438,5.7569603595064125,blue
-0.4432260636855683,5.331505469115052,blue
0.728221033334028,4.540224623889786,blue
-0.6890668489043117,4.063091168399152,blue
-0.10386191929858835,4.2932606371780375,blue
-0.6312639510400229,4.399793860560873,blue
0.9336221874833075,4.7875404216526825,blue
-0.9525270826369694,4.339170431238886,blue
-0.9608051897182466,5.395571557023964,blue
-0.22861972569137534,4.784557130007649,blue
0.38720829891331054,5.056109616953458,blue
-0.8178257143076475,4.836323919718174,blue
0.3556862305156596,4.34925005028424,blue
0.916544970041848,5.225762949107745,blue
0.47182931301981834,4.276058886901451,blue
-0.1920908671951136,4.512400488765047,blue
0.2703839047514742,5.119587559387255,blue
-0.5274726688023799,5.340602635460886,blue
0.5075760905911728,5.994719311102957,blue
-0.5280244402549663,5.77281162409986,blue
0.6058300731020929,5.827230022646687,blue
0.6313154871471502,4.034669602506759,blue
-0.9505982915357132,5.893615339904258,blue
-0.5164684870716092,5.422488787944978,blue
-0.6312973678871294,4.82863540709239,blue
-0.6513795524492809,5.172615129790049,blue
-0.7346401066338055,5.54310201699953,blue
-0.421170060011806,4.337539148375793,blue
-0.8801997804188764,5.596620817548088,blue
0.5127899625319736,4.737915006567906,blue
-0.9154616924568029,4.920622675147604,blue
-2.063822439798078,1.4597896806027826,green
-2.193127668482406,0.7366622722343592,green
-1.9079671160240963,1.2923783969411653,green
-2.2097002333768145,0.25281034880158115,green
-2.8935687650621054,1.6860994035768966,green
-1.563804762800186,1.1427222724548232,green
-1.016475032262676,1.6928263397437664,green
-1.7181771394111494,0.19522356645342587,green
-2.9956274955365543,0.58462296508285,green
-1.1487564248176876,1.690115798949993,green
-2.074063147009184,1.4491148335465585,green
-2.5961645083851925,1.616751401897188,green
-1.0338848432619092,1.219519399855199,green
-1.739411065874881,1.571968217791501,green
-1.6363938742314192,1.7923482239314987,green
-2.2511503717078347,1.9390864243080452,green
-1.8190506462974667,1.3190270695745188,green
-1.4856339885553624,0.5744495701820338,green
-1.9728581662558717,1.3795975431093852,green
-1.9411808041147776,1.2881293529132964,green
-2.9004949817929124,1.3820060449312432,green
-1.390526088363947,1.5025643950124397,green
-1.0329264029653515,0.8854835562154151,green
-2.4204272248812417,0.41844990385273273,green
-2.0485045468118797,0.34449620010344595,green
-1.7615177632767591,1.984313823882034,green
-2.400197579189599,0.9475942161713069,green
-1.9191978510553498,1.1795216745402208,green
-1.4299481652973833,1.6730964286430006,green
-1.9070197776155373,1.2430696664638017,green
-2.092840483871191,1.1906853690496495,green
-1.5396583371921968,0.9527350947972781,green
-1.1305222096153251,0.0058403019216290986,green
-1.7377513934450506,1.7161539349367136,green
-2.4403685586179895,1.01513693014263,green
-2.9859502079635165,0.42021622573149053,green
-1.3560759418112676,0.24919317181281553,green
-2.8998855410301783,0.029090393325940544,green
-2.7819583929424643,1.2692625612523176,green
-1.061282710693355,1.2912174599679347,green
-2.9125051954578227,1.7709986998457763,green
-2.400440578392091,1.756471798554755,green
-2.6972402756693414,1.4380689772868736,green
-1.78777859720195,1.726348210282953,green
-2.4577466372598242,0.5554663928399233,green
-1.000152494538077,0.10339731642802552,green
-1.7513263883354995,1.97333969027705,green
-1.022185778090655,0.08495142815485934,green
-1.7282191344698956,1.8237731659746867,green
-1.1718622651025343,1.1695216488797957,green
-2.585696962122533,1.2298917054046317,green
-1.6460803062770157,0.8512955534698055,green
-2.200107423511184,0.06969605257325395,green
-2.928227890004025,1.7279278385081167,green
-2.6730491962540865,1.8759384371094123,green
-2.1823198902322343,1.1970514461848358,green
-1.2401759835426869,0.029827695649088826,green
-2.499352250914156,1.554005610913205,green
-2.8919491318228463,0.24298020740183235,green
-2.0255724900857164,1.4925745656754046,green
-1.1802324715035126,1.3459669344209277,green
-1.968587829064955,0.18306555800613555,green
-2.2473956801919286,1.3742144244890488,green
-1.530908315446506,1.2736170600162275,green
-2.038876977099351,1.7215599161366877,green
-2.653855079975904,0.4288005402376307,green
-1.040552632804825,0.04483408196044403,green
-2.24949959269456,0.3349160463932719,green
-1.162435755863031,1.6359756703656616,green
-2.3454102067797984,0.04522347349726186,green
-1.88615455548597,1.1056615670761363,green
-2.1796078147896383,0.30868301579961654,green
-2.552252315107063,0.9762735545176531,green
-1.8594183115645107,1.3042562206452417,green
-2.6206533619980417,0.031382755185535016,green
-1.199575053867068,0.5727498701765481,green
-2.516075204155767,1.8807957861072393,green
-2.4921668998091073,0.34406953140544294,green
-1.6381754703622915,1.5730899088553871,green
-1.141762408263433,1.6300924447112184,green
-1.732060146982377,1.589713447511888,green
-2.060873943337058,1.8665110335845985,green
-2.9514914992268175,1.6400468836273867,green
-1.2839112045135228,1.160282040815489,green
-2.9050607081637274,1.5370350989477188,green
-1.324008761684657,1.8130288388518605,green
-2.1522280853254485,1.119507175706039,green
-2.681977636644792,1.7795372793332382,green
-1.579334275495035,1.5367090318682415,green
-2.218547554916608,0.7019124076180778,green
-1.7486481328512902,1.3504268059229143,green
-2.988080705946299,0.7185772509106958,green
-1.436953884127582,0.2425032750465581,green
-1.971336640176847,0.7611920980418327,green
-1.0445886283278936,1.7455158638428843,green
-1.4687441683004492,1.6298513201033331,green
-2.6368318185430164,1.1660277387016433,green
-2.1072945272051298,0.7084036383155141,green
-1.991181243366859,0.14776108179166902,green
-2.1382701164607427,0.2558630409640037,green
-2.1362441563373107,0.9882857730273478,green
-2.088021430396973,1.1346536809483538,green
-2.5682193464460883,0.7716312036012409,green
-2.375703509531224,0.11488937644086272,green
-2.747868960035907,0.5529508379479797,green
-1.886842540831247,0.6265322467270387,green
-1.4606323236951368,1.0165465977766905,green
-1.5807831319594545,1.2912806773859156,green
-2.813090705216525,1.0854888439057668,green
-2.6691176784607578,1.4761277048636035,green
-1.3225692859621667,0.6036591717985758,green
-1.2953522668939113,0.4107381057512778,green
-1.7898284600504069,1.3432655375896974,green
-2.64771352494306,1.3850764489531662,green
-2.0133079737383475,1.1051683407461397,green
-2.1848198638249645,0.6755832885818565,green
-2.0855451279179804,1.8313078552388973,green
-1.3284362554611309,0.18885707148750752,green
-1.6448412954749017,1.6644421957337303,green
-2.754941097357704,1.9561654652043985,green
-2.317186873080659,1.7952740530378648,green
-2.109535749686026,0.6896253479042811,green
-1.4548635086626316,0.3923542454084934,green
-2.9806392189440194,0.9841945646870123,green
-2.997150703938265,0.6218753062268703,green
-2.726911269206978,0.5605910692700848,green
-2.30377981098877,0.03312989112117126,green
-2.9250160485182484,1.2598308040221349,green
-2.1889660812362868,0.12404730734767244,green
-1.1369576884750707,1.9666544787479365,green
-2.19935943945704,1.495584603353547,green
-2.120364878528348,1.9977420721271637,green
-2.6006908339829886,1.4126830213635584,green
-1.8809793791474012,1.8163371553633678,green
-2.6344436406834673,0.31670395982556987,green
-2.702438561660116,1.3858728505886513,green
-2.422532346328469,0.7742834871852575,green
-1.9219042514866806,1.4565381110729563,green
-2.3102700810580243,1.626648462826694,green
-2.6339134726360824,0.23495066479904736,green
-1.3399012759162965,0.7635356384930421,green
-2.0804378945997497,0.20329368987496665,green
-2.0021915288524195,0.8856634397337733,green
-1.8960474428611127,1.9358420674229218,green
-2.2909761426301425,0.3550558740699783,green
-1.842486196278485,0.9384243491609017,green
-2.4556693757731005,1.9152988439768757,green
-2.5214789196521386,0.2950534068804833,green
-1.7179899861195593,1.7580400124367621,green
-2.1106876752691615,0.469787042639938,green
-2.2706174106562758,1.3942592366079887,green
-2.912187082528755,1.4255286724764977,green
-2.915433547648404,0.4720678803839582,green
-1.0474256077718278,0.04854981338626563,green
-2.2833183383930677,0.15510891709280483,green
-2.1519702584884506,1.1227957159066402,green
-2.8662408965986295,0.1773798891522711,green
-1.9810697562937498,0.712971244412492,green
-1.9121271793169525,0.18248776466950023,green
-1.1328121040776677,1.5207529857138435,green
-1.05927263838013,0.24009805367851045,green
-2.989251738645219,1.8020091240454172,green
-2.7053277005876124,0.8985660144759511,green
-1.1624999217115817,0.9551250786757146,green
-2.3519043771376706,0.2459756702345166,green
-1.9408776644840013,1.6714445389898296,green
-2.5995745389889784,0.1480690262958333,green
-1.8198068026468182,0.29553231509505573,green
-2.5422979454788157,1.1060642819392774,green
-1.7447218296451539,0.7238545040219078,green
-2.2284778518160406,0.5589055107552723,green
-2.470769109879014,0.8319835021197339,green
-2.2728007797594376,1.454038635555526,green
-1.4338354330847733,1.6193026149330518,green
-2.5204009191807795,1.8917348331852697,green
-2.524870190208823,1.0047135126725697,green
-2.752011569971425,1.9819696341977104,green
-1.7443522853766495,0.6377450284301698,green
-2.8683642090863533,0.9637774947501472,green
-1.9079897261988916,1.6723903594747151,green
-2.450153859852378,1.5261927037499374,green
-2.0766116724040837,1.9264173757187377,green
-1.38063105604101,1.5033242807797964,green
-1.2367774749787752,0.8591481353583017,green
-2.558343101083784,0.9623334976575513,green
-2.8002325796624272,0.4573916942859626,green
-2.726987294623226,0.7779803565031354,green
-2.8297695188824887,0.8945011572727186,green
-1.417567401560817,0.2716980730243157,green
-2.3907632086123027,0.761019276029101,green
-1.4342327897396079,1.1381180554575394,green
-2.5952174837816164,0.8889079274661187,green
-1.7984704263482945,0.9327804789287966,green
-2.923236482011633,1.6799950883317136,green
-2.5166521744943453,0.24950132894141142,green
-2.3297573705044234,1.4414640222518806,green
-2.5591344167901093,1.952441622735418,green
-1.929390005567115,1.4457982734756538,green
-2.7094769729883272,0.4103684384626958,green
-1.1550471464144856,1.1624383038027228,green
-2.0413519849553188,4.349317409778103,teal
-1.022742476098555,4.155180632342711,teal
-1.6327445412467092,4.0831129510067345,teal
-1.7411606011945173,4.726760742441863,teal
-2.409190143546229,5.752472035765509,teal
-1.4043405296305025,5.1458161463228915,teal
-1.8029992093497362,4.3338292579323685,teal
-1.3420539280728447,5.401093515309459,teal
-2.5287119420943607,5.260678818795041,teal
-1.4741735332953338,5.278076730980376,teal
-2.7220637614250585,4.8655690207744335,teal
-1.3018667818307472,5.876221092010882,teal
-2.0943036879744925,5.154581040329265,teal
-1.796484695470349,4.787814969996313,teal
-1.3648746991888001,5.674988080132051,teal
-1.9219900179669467,4.059304373354047,teal
-2.362629980743188,5.269310354946576,teal
-1.6339829635229681,4.941031042946037,teal
-2.74839377488032,5.526569003540198,teal
-2.3624256260452334,4.3342457957310865,teal
-1.7785043470481383,5.281549096248532,teal
-1.2390543005476555,5.927282368365804,teal
-1.5641632578443858,4.102261344631403,teal
-1.0971270126859147,4.014827704507436,teal
-1.03294849537249,5.774430362267382,teal
-1.0793649035484767,5.40954993607006,teal
-2.7477899839750037,4.533784553684575,teal
-2.2530062626600764,5.152533927686237,teal
-1.0530019181833796,5.499444971890908,teal
-2.503218609831643,5.146728452974612,teal
-2.7258351575024546,5.1552518699986845,teal
-1.356671966456202,5.837823942319746,teal
-1.7346767835536832,4.213245117709077,teal
-2.8165961466482914,5.269257659122523,teal
-1.5750263222577479,5.132093154607097,teal
-2.6245659403694566,4.511231306580507,teal
-2.1853439934313172,4.0879624993453785,teal
-2.057253321625397,4.536478200151514,teal
-2.23528087043589,5.656498059931807,teal
-1.1083234703163969,5.999915805571776,teal
-2.957228489209446,5.180500657911115,teal
-1.232417136532067,5.397613939045333,teal
-1.9766259059778148,5.610228519854394,teal
-2.9147660585169364,5.184534686689253,teal
-2.79823931846382,5.30774509566359,teal
-1.5860502365149869,4.512012969591627,teal
-1.6727185268819371,5.312093421828563,teal
-1.554000642639812,5.086418990543679,teal
-1.7545785561116995,5.969317164323677,teal
-1.173141973471138,5.702704216459181,teal
-1.1059344129149107,5.49363657542357,teal
-2.3853427456756924,4.200536106855349,teal
-1.5892074476661053,5.7967899581951325,teal
-1.1011511805504695,4.947739263041808,teal
-2.6204794803842697,5.44438306050529,teal
-1.7812583423211454,5.813610945217963,teal
-1.0027546842207022,5.103008412955026,teal
-1.148263088352072,4.570514313351901,teal
-2.3227322649753424,5.08598418272863,teal
-1.4649220626585722,4.5544959771115785,teal
-1.305610203605059,5.977555287673715,teal
-2.4855627680892263,4.900559131490583,teal
-2.379807695876837,4.378609158113771,teal
-2.510083834508478,4.941730572309758,teal
-2.9488976991568148,5.239412355401141,teal
-2.3238951927980778,5.1164103525197495,teal
-2.165921717970207,5.197139742183618,teal
-1.2113101147408598,5.091914457757854,teal
-1.9463271034931504,4.423351103396887,teal
-2.72647097243091,4.723034777209889,teal
-2.1007314468589646,5.964747160731241,teal
-1.1784986701030746,5.037034131917939,teal
-1.2567010939874446,4.363113040180107,teal
-1.409890238570788,5.4419065164622245,teal
-1.9120230966127405,4.607489566446565,teal
-2.682839267776292,4.604102650080748,teal
-2.540249484068852,4.51176951355906,teal
-2.338333297291088,4.074217574781486,teal
-2.7438808245802013,5.903797134378236,teal
-2.269208376882382,5.181989955478627,teal
-1.506393325484788,5.940968640959538,teal
-2.5018076625342913,5.105793992974567,teal
