x,y,color
-3.9221257455607383,-0.7008137464742568,0.0
4.07856177841337,3.0010246686468047,0.0
3.071730450241647,1.9403163494540445,1.0
3.509988714379052,-4.685533885418909,0.0
2.937008678801444,3.518094894186161,0.0
-3.891345273211458,-4.062947397209785,1.0
-1.1774594920567938,1.231072075290819,0.0
-0.3783035883122885,1.1195381895745058,1.0
-1.3557009595031912,2.0565886991939797,1.0
-1.048311459066226,2.9177863303019924,1.0
1.1571416732291624,1.0458968646860018,0.0
-1.8185672493951355,1.7029787323595933,1.0
1.2204412765820836,-0.84786058005405,0.0
3.821640855391591,3.1447657735800476,0.0
-0.6808927828323528,-1.852529721704419,0.0
1.5237772954050595,0.6000807925485407,0.0
1.8274989101736807,-1.7537799922629027,1.0
3.468283436709134,2.948585531625535,0.0
-4.553397933051214,0.636226281018982,0.0
-1.238816921591801,-1.9443333391743733,0.0
-4.580746597349096,3.7631481903834114,0.0
0.8050335892659675,-0.6998347164544825,1.0
2.794547981256664,2.0468561446450098,0.0
-2.542056999986313,-4.206787691029258,1.0
-3.519814412067499,-1.317133061465122,1.0
2.938869507089798,-3.0674036769064528,0.0
2.764877937321164,-0.8801042002874873,0.0
-3.620316474893283,1.6299661283017643,0.0
1.469317489707569,2.9032495848230315,0.0
2.02811649523598,4.881828100222091,0.0
-0.28876319487039126,-0.7262929102011704,0.0
-3.7887554403802826,-3.144781949558956,1.0
0.44870467684048343,4.294997504284536,1.0
-0.7850313859647864,-0.7301145900292152,1.0
0.3204789535067505,-1.3892889958777586,1.0
0.31242355070961203,0.5161445337981876,0.0
-1.036905090946835,1.8204592684185048,1.0
-1.330419335883005,-4.226887698435848,1.0
0.9530608180858309,-0.8571772108406943,1.0
-2.922552129327578,3.212072044285513,1.0
0.48006350532122966,-2.9544571308630685,1.0
-4.898299405790691,-1.455966210641165,1.0
-1.6644234697844995,-2.7547482761612363,0.0
-3.3992885335161063,-0.917962013849392,1.0
-1.06969334744445,0.24980533149766693,0.0
-0.8058704799693919,1.9233832338589085,0.0
-1.2939617281289415,-4.249923258835183,1.0
4.030034787303514,3.991568228836707,0.0
3.236549005846763,-2.443997645182016,0.0
-0.5108297594559916,0.5927212021500239,1.0
2.893438841371834,-4.460224801708299,0.0
2.756948621762028,0.785638906093606,0.0
2.2445684484532515,-4.547268614910797,0.0
0.43740789144631087,-4.536520821851644,1.0
4.921547755337357,0.5230533681586236,1.0
1.5428773974804555,4.470376710153287,0.0
2.400680312622211,-1.2871638808560015,0.0
-4.723739678967318,-2.760703491906533,1.0
2.8523038780536645,-4.490990054797164,0.0
-2.716083539402143,2.395951295848465,1.0
1.766930978547685,4.008433640613292,0.0
1.1740654518787474,3.690919256919475,0.0
-0.6331911736979379,0.7566609162539084,1.0
4.1150797504115175,-1.4433225110635717,0.0
-4.152855364911226,3.924020689257768,0.0
3.6253418734392735,3.080909736624543,0.0
3.3126752344420716,2.8068760534382964,0.0
-3.0692741870825757,2.182181214767862,1.0
-0.34970575408998084,3.8409142576230852,0.0
4.953818654499386,-3.24464711861662,1.0
-4.048201542251588,-1.482911822131591,1.0
0.02768059994178529,3.2732590243915904,1.0
1.8210639542262728,2.5210186078376378,1.0
-3.057888198008323,2.145389774216566,1.0
-2.897135664173783,-3.6503218354745313,1.0
-3.7536001267236374,3.1209180935915377,0.0
-3.8587803446926525,3.5701708909502656,0.0
-0.27758299104656636,1.316814457384032,1.0
1.7397702267586972,-4.2687045624265885,1.0
-0.5730180934344027,-1.450600576905411,0.0
-0.19270202651766155,-0.915197318460609,0.0
3.5739054052701533,1.5521981199411474,1.0
0.7919027642887873,1.1333090529318461,0.0
-0.8826467782034628,-3.7036030857294056,0.0
0.6812751179553933,2.8390194356900036,1.0
-3.212757356832947,4.4586431131431965,0.0
1.917142200390085,4.3084404827704805,0.0
1.4461241054576135,-0.649330949927136,0.0
4.000584592403383,-3.690642005009128,0.0
2.5431920002678083,-0.5422252573812631,1.0
4.469087414431485,-1.8956302633986608,0.0
-4.870683798969893,0.4341779128243992,1.0
1.5677260508418547,1.8761903673774762,0.0
0.9926363722099554,4.797327044245701,1.0
4.598724315879945,-1.773889413104274,0.0
-2.1189552894008945,-4.114909540173578,1.0
0.3972298146398048,2.8142734086024284,1.0
2.8245731293438316,-0.335427244295774,0.0
-0.8880844151755065,1.1528881842156524,1.0
-2.5745139444512652,-1.957655480430219,0.0
-3.213531652266882,1.8469915986766114,0.0
2.4391533431949144,2.523088224700648,1.0
2.0914926560531413,-2.9346915113020575,0.0
-0.7231230249460054,-2.5522231882405966,0.0
1.9802124473484275,-3.447651135038975,0.0
1.679273355453498,-1.1677050096541741,1.0
3.309587428550934,2.002517060833455,1.0
2.7864602843358597,1.177903257439219,0.0
0.7389229712955903,-1.660594534470441,1.0
-2.4870507403009547,-1.421672669097882,0.0
2.074016621424822,-1.869342881183874,0.0
3.574274285789752,0.28775906999404377,0.0
4.437023010755144,3.5411548184684722,0.0
3.9718623195899045,-0.5797367577082717,0.0
3.8754126618050595,-4.203853946096899,0.0
0.7454784915084298,-2.19010272798824,1.0
-0.9328443380420097,-4.315458908484126,0.0
3.6807163287698277,4.290754622606499,0.0
3.463310608729458,-4.728958649954164,0.0
-1.2717803360942028,-4.012269720049819,1.0
0.5959752048078961,1.4753613000723798,0.0
-2.2292766374227115,-1.3786608702372902,0.0
2.173295215518385,-0.7668579707505998,1.0
-3.512424813310253,-0.9266213723364665,1.0
-1.2011111594671786,1.8479318420392232,1.0
4.230696117251508,-4.494564781357599,0.0
4.342088272181536,-1.1883200371880367,0.0
-4.565295632663399,4.803028693202176,0.0
-3.928185867800016,-2.8634719844918752,1.0
4.993638857412675,-2.4032558096320713,1.0
4.899936268107428,-1.8886142589345791,1.0
1.1886899915311524,3.292478390028748,0.0
-3.844383199592196,2.9728289529450844,0.0
-3.0608955785760097,0.9456761236441436,0.0
-2.6783148716181593,-1.8611266353820888,0.0
0.6612487988897984,1.7246810419979877,0.0
-1.063347356931561,2.713311776051884,1.0
1.5937702261814222,-4.777907116465668,1.0
0.504835158750101,0.9586342443585849,0.0
2.7632181499768818,-3.441864451091825,0.0
-1.3538338999400423,-4.4000915756804195,0.0
-4.500206329024657,-3.150601411314411,0.0
0.09608219478505475,-2.68447960376077,1.0
1.2000232541095244,3.4589560516032343,0.0
0.8308419425369014,-1.633478576222156,1.0
2.3211493104650316,-1.4251611677202547,0.0
0.22156000670252318,-3.7790639205180465,1.0
3.40065096667548,-0.7041417937730508,0.0
4.47583342209229,1.5121163833915947,0.0
-1.6525683563710993,1.7399094680180518,1.0
3.0684948080060206,-0.4214513084332525,0.0
-0.3416174257389777,-3.433190315016965,0.0
0.42837978171934576,-2.6793786982712318,1.0
-1.3872283337283928,-0.11455250582120158,0.0
-0.25315498635993006,-3.0991995313244605,0.0
-3.794386772000835,4.615311741039873,0.0
-4.275451996227528,1.9922024904704436,0.0
-2.845510873102551,-3.699510736459879,1.0
-1.846334154567364,3.852037188626161,1.0
-2.955605389501615,2.2469002303885244,1.0
-3.2815932854357612,-3.164233229975153,1.0
-0.3497022625481847,-4.77407388617382,0.0
-4.007209316835945,-3.6561815244487486,1.0
2.460195327096484,0.20948455675916122,1.0
0.3138012823155325,-3.5019863597626886,1.0
-3.190597982164314,-4.082790110646052,1.0
0.7473618905222938,2.9943359351460863,1.0
-2.7121386382468526,-4.0301138434551405,1.0
1.9159265292309886,-3.1966285218808976,0.0
3.2974418204254317,3.2313377045625344,0.0
-1.4762209108981796,0.861733552831434,0.0
2.332518535396714,4.74548251098593,0.0
1.2583769300654737,-1.5442894709651234,0.0
-0.3457337566924288,-3.937495426670412,0.0
-0.6572787975417471,2.7575925243700903,0.0
-0.31344906169629816,2.4773911940388356,0.0
-3.076161862561876,4.808449987363687,1.0
2.225118213703583,4.624488041489402,0.0
2.639737244461946,-3.9904671781081644,0.0
2.704716556321168,3.686008611207889,0.0
3.1135885573209325,-2.7704603208117917,0.0
1.6441661028558565,1.2937592090558105,0.0
4.349158207930419,3.60131260283689,0.0
1.2869137090020502,-1.7884948033265466,0.0
2.0375416285962933,1.9197890922346472,0.0
0.7189384683290161,3.6902442585017976,1.0
1.1609993571611534,4.802811586737489,0.0
1.8734838582145708,-1.1793723067422612,1.0
-1.2632529539188928,1.507451397309695,0.0
-0.3354717128062621,0.13154858024345017,1.0
-2.977530866935365,-4.885228075723976,1.0
4.928257367100656,-4.869397200963908,0.0
0.16240902303401406,-0.5066765463596221,1.0
-4.128698935351196,-2.9357372451556083,1.0
2.8767902841524613,-0.4150877300421616,0.0
-4.740326363912326,4.910609939366221,1.0
1.0872953509357686,4.515445762181665,0.0
2.587526590930663,-1.4999987566797968,0.0
1.2620665954243329,4.39362817649382,0.0
0.11461001938590698,2.9921478823506114,1.0
-2.7584909486314935,2.841714949684939,1.0
-3.8109651403476343,4.718343251524518,0.0
1.3232099460474913,-3.464330585750144,0.0
3.7923367225224798,-2.4978521310411828,0.0
2.603980071818535,4.3094387274954755,0.0
-2.9000207836089453,-3.7372887016947742,1.0
4.340499016355739,-4.961774143644055,0.0
-3.9015570231999375,3.331132447739364,0.0
-1.6134435057167162,1.9907792256978727,1.0
-4.115523952960399,-2.114687216447988,1.0
4.629231070112745,1.0390597385137834,0.0
-3.012894612618239,-2.57484891728887,1.0
-0.9009308809356353,-1.9988524694026841,0.0
-1.2247705699852585,0.19301004560311164,0.0
-1.0838660421579958,-3.4214964770428002,1.0
-4.062091360124777,-2.108981024537634,1.0
0.8077924372293506,-3.744159811264648,1.0
3.662732142168922,-1.516494681749493,0.0
-1.415416716629121,-1.7208285619882355,0.0
-3.378450127718615,-1.802920333538769,1.0
2.9760494526199004,3.534330775773604,0.0
-4.727843834846635,3.825538606319572,1.0
2.9579015492513694,-0.9115494670201842,0.0
0.6767510869549671,0.21953713794871632,1.0
3.874558383191948,-3.666321812800002,0.0
2.010998893509224,-2.115871821712023,1.0
3.470946292904772,0.7112981552688815,1.0
-2.320111477255037,-0.8833237622029619,0.0
3.5200279064914923,4.541504664204883,0.0
3.2686166046984244,0.3869360390580088,1.0
3.677967361312181,-0.16134372458343904,0.0
-2.303805129144271,-3.668334946613614,0.0
-1.1600907840893737,-0.21224842819726675,0.0
0.869587899620976,0.80751175667179,1.0
3.887258409355713,4.745062566878472,0.0
1.4078388991941768,-4.009238431690888,0.0
-0.6312691841649993,-0.19830911986877275,1.0
4.37571868729027,-2.0950898515530225,0.0
-3.620048482180903,1.30855272244853,0.0
3.153147727347074,-3.035108907174857,0.0
2.1178371705966024,-3.6135076896579044,0.0
3.7112378980841765,-2.7670730167263624,0.0
-0.6444074484196802,-2.22653723835595,0.0
1.5957661750416285,-1.7636311170063648,1.0
-0.19539007863648727,3.2114191530509846,0.0
-0.45198313476222296,-0.04361442842309593,1.0
-2.5640642552832027,-2.6368851182085717,0.0
-2.2810348875807387,4.702408765908446,1.0
-3.571773611070448,4.1649022057727585,0.0
3.338148429024937,-4.8267219660771605,0.0
-2.708996789631859,1.7231632849815846,1.0
2.3565863168947985,-3.9058491281025343,0.0
1.0054269813592756,-3.618360165070702,0.0
-3.3930140252894536,0.4060977354187383,1.0
4.609138862858179,3.1835267853674196,0.0
3.7515273796803807,-4.444376991845877,0.0
3.633219146768875,2.777792606916657,0.0
-1.8853146036141344,4.785468466811372,1.0
1.5589793540858619,4.186426563017928,0.0
-2.1763706485154866,-4.121160170654036,1.0
-0.36383028551819496,-4.9024328080182125,0.0
-2.9446705133306916,2.225271299677437,1.0
1.6877718670574096,-0.6333308247315799,1.0
-4.026893416363819,-4.192721860846312,1.0
-2.13944765752204,1.2016883225133626,1.0
1.044137107517252,4.712835628283962,0.0
4.7251115908148,3.4939637226929534,0.0
4.166320646335922,0.2159656959770775,0.0
-0.11714755664991472,-2.3668623340093053,0.0
4.010979342189673,-2.8116179134328245,0.0
4.5578719237323035,4.067627633136844,0.0
-1.7282597788101994,-2.3274569616264906,0.0
-4.438939007435674,3.674076073556032,0.0
4.628410541865174,2.296077341983427,0.0
4.841655237332281,1.7152125104508285,1.0
3.8196982650013354,-0.6650695450041688,0.0
-1.9581171766210206,3.130524713531523,1.0
4.315754666875618,4.3295329827256595,0.0
0.489807170660189,1.6039704591533717,0.0
1.25084582368435,-0.8906678950003268,0.0
-4.100592217542628,-2.0541173178733194,1.0
-0.7337089605009259,-0.9251370306155984,0.0
4.541827069832781,0.5304844097526207,0.0
-3.576619217919641,-3.5622534898228517,1.0
-4.770999980621852,-1.8241344343686738,1.0
-4.341485916913359,0.19423732953949902,0.0
3.6847862339092003,-0.6935531215237312,0.0
-4.851341514511011,1.0461214874813365,1.0
3.3450970641257207,-1.2977387114070615,0.0
3.429048762592968,-3.729981671706203,0.0
3.8150177519411326,-2.3736489101940017,0.0
-4.946758578081305,2.3616831778019254,1.0
1.5111950344394636,-1.633696232684855,0.0
-0.4614946109130127,-3.3276342644840042,0.0
4.087693365071759,2.362255613845009,1.0
2.5345176059956405,-2.6938789113679285,0.0
2.645895123255122,-1.6371415698180112,0.0
-4.444318791550311,-4.591328503964355,1.0
-3.8300876239008863,0.20821874178787425,0.0
2.9483371382081422,-2.361886331365822,0.0
3.066761543004235,-0.12114978938886356,0.0
-4.562192833078004,1.0215469504176866,0.0
3.87146584485021,0.4223061775647672,0.0
2.5586571659562978,-0.27123786331955024,1.0
2.560935563281186,-3.508491767947375,0.0
3.6479651810278053,3.5498149125449387,0.0
-4.017254619895113,2.0387643761899144,0.0
-3.4794978591342653,1.0235572360633194,1.0
-3.2285258640016834,-1.2108173094368935,1.0
-0.6113804311556823,4.109063749158375,0.0
-1.4368612200995567,4.852399307843809,1.0
0.28516324665877146,3.7391618367332278,1.0
-3.140155831621513,-2.462088173433311,1.0
2.4059148850574754,-2.572631099090894,0.0
0.962021247611152,-2.0655176522522876,1.0
1.5478228027327434,1.1622192354617837,0.0
1.0079276419126781,-0.8776932298647449,0.0
2.815916494112013,-4.509503656096346,0.0
4.3955223950643365,-3.225623718600338,0.0
-2.8876494884336266,1.6876170379104547,1.0
3.6660358509438264,-0.8052849476330328,0.0
-2.860101078208961,1.8278614445848422,1.0
3.884481263889551,2.2214672871490437,1.0
-1.7743274891858354,0.09340538335891502,1.0
-3.493162714350009,-4.306289570236656,1.0
-1.257082450053424,-2.5880296574154804,0.0
-1.38395795225387,-4.366785979660249,0.0
-2.86252027825579,-2.325378495231635,1.0
-1.1574670548595245,-2.252945889134903,0.0
-0.523815128460722,4.964159094025515,0.0
4.32462019747271,4.47269687705168,0.0
-2.252244210633786,3.0336970077176044,1.0
-2.031259687584064,-2.566815032481542,0.0
-1.1747612363541657,3.220675740000491,1.0
-0.09248216494523209,-4.684242079384729,0.0
-0.9235869222256206,0.7983568585320233,1.0
-0.03707262675084522,-2.6755340927559312,0.0
-2.9519417463860256,-3.0145893708100813,1.0
4.614224092180262,-2.4949137665790144,0.0
3.746952868938994,1.9381151973516486,1.0
3.934093809224173,-1.9307448978111208,0.0
3.0153766720424677,-2.4471141386119832,0.0
-2.6591807723459437,-2.7361606695183696,0.0
-2.3036300102539373,2.877316383447197,1.0
3.75889770527764,-2.1383210738678704,0.0
4.128966566258249,-1.0047712822160113,0.0
1.6201757658751088,-0.7276498374641189,1.0
-0.28983323214818135,0.37722355700702614,1.0
-2.9397593049456114,3.9709243041756306,1.0
-4.644298074635829,-1.3593573944157313,0.0
-4.706871541555525,-3.2212161974340914,0.0
1.9874624634883284,-3.138625648291291,0.0
4.493448758681025,0.6381642498224309,0.0
-2.4986254615047585,-2.142486439382761,0.0
-2.1348812283664778,-2.104863643386473,0.0
0.2689155365897431,-0.06031823075431575,1.0
0.6937216491866005,-2.7823540637999953,1.0
-0.02615949988471833,-4.78812021389642,0.0
0.8133691270098904,4.554381692526091,1.0
-1.1841972064823647,0.2833277493612325,0.0
-2.435202336833063,-0.6135914311946529,1.0
-2.162764553130626,3.077884382879807,1.0
1.9259064637703744,1.429574372374467,0.0
-1.9696431473071296,2.987624979429784,1.0
-3.9163839036780046,1.978721228423109,0.0
-3.487601570359544,1.9313067493240297,0.0
-0.6072887694254216,4.809030647141148,0.0
4.453769085305668,-3.0846713255800773,0.0
0.4417958197422225,0.08789461525184006,0.0
-2.0796048449186633,0.1451533453444087,1.0
-2.969160121018821,-2.9411917233726346,1.0
-3.7484126628281578,-0.6059315798150697,0.0
4.566312515845068,-3.7075958856164015,0.0
0.6160787709770208,4.880362034974418,1.0
4.554320206862476,-4.154287471177996,0.0
1.6597484833428053,-0.7344518891569081,1.0
4.1105403627036115,-2.3738332880337443,0.0
1.9925126862301115,2.183634418328011,0.0
-2.267369730498592,4.790051427816378,1.0
4.939585957662857,-4.258710437292047,1.0
-4.796097330839718,1.219212682709089,1.0
-0.13491939442223266,-0.5151159444251903,0.0
-4.837428937787459,3.3408162110060537,1.0
-2.6454571772050595,-3.953949003824482,1.0
4.27400816096025,1.8119308167761439,0.0
2.509374570047127,-4.766932955898051,0.0
2.962490093460267,-3.2313253182459425,0.0
1.8795497419269749,3.9912438701594635,0.0
-4.598848420981941,2.3704411624952613,0.0
-1.1728158506073392,-4.248977687921844,1.0
3.926932324680143,3.9055793416969706,0.0
-0.4631807193153339,1.05343361094116,1.0
-1.3868059341462469,-3.9798592039459146,0.0
0.8589310052188814,3.7893375627882087,1.0
-4.264911608887333,0.18938314520348776,0.0
-4.257833759769215,1.5908296604500762,0.0
-3.558226036421912,1.698119405572939,0.0
0.3424244683584723,0.945767863819098,0.0
4.460840027875154,-1.877136833639609,0.0
3.149577546469084,-2.3607667062709448,0.0
0.4694827641997925,0.7881268343682599,0.0
-2.4990157948859295,-3.869978813542242,1.0
-0.5666662529436897,0.21714818909597078,1.0
0.8224187345097054,2.152295317654155,1.0
1.8004353221491654,-0.1654913661192161,1.0
-2.9792776049115544,-3.260474417543917,1.0
-4.736310892760014,-0.8851161699225685,1.0
-2.764823350950599,4.490283793507658,1.0
-2.9669167366457994,-1.873881204534107,1.0
-4.764325849275569,-2.3669964759633366,1.0
4.563533122959935,-1.8829210371361214,0.0
2.661359144211297,3.043516446664821,1.0
-0.09785467947422877,-4.4656205393279755,0.0
-1.1608521565276897,-0.5395738790208604,0.0
-1.9924130016835662,-0.7419946421867127,1.0
-1.9538398796839465,-3.0711995320728946,0.0
-2.6333888594896573,4.077412467371689,1.0
-0.6898651639127253,-1.4912308958764173,0.0
-1.4582259070167911,-1.6267885466225076,0.0
-3.2264539562284265,2.8419526335871614,0.0
1.980238428073692,-3.8477109719175573,0.0
-4.2274884313693075,-1.7352915279808654,0.0
4.784184191237003,4.422258082861463,0.0
3.394356796800679,3.977854710829991,0.0
4.1794092283982796,3.771995156424481,0.0
-2.4129993499712676,-4.402423389254513,1.0
0.2632414871580142,-0.7523436824519276,1.0
1.657413715776955,-1.357741607075118,1.0
2.062650053328145,2.0833903568679553,0.0
4.980445160068861,-0.6440079650552333,1.0
2.818049017380643,4.770382237038971,0.0
