x,y,color,marker
0.34489149510480277,1.4376563535137932,red,^
-0.8786418594313288,0.2590214699893709,red,^
0.3613823226896282,1.9957804394488792,red,^
-0.703719668819321,1.237076967582009,red,^
0.25683082933839474,0.04650043290220762,red,^
0.484360271700526,0.5232245748791502,red,^
-0.3384052936049018,0.9156340216106231,red,^
-0.38525847733267526,1.4296998602202642,red,^
0.6597982596952796,0.284702781780096,red,^
0.18180897193546097,0.9363319685723448,red,^
0.04408318790217702,1.232327532094516,red,^
0.5418648795550391,1.0018493705738403,red,^
0.8082048656211067,1.2773863173777626,red,^
-0.1993877741966219,1.3948287091354723,red,^
0.08637114875955687,0.6038230742820636,red,^
-0.3214513449133054,0.622164267507443,red,^
-0.7148100952383059,1.4495002963757224,red,^
-0.6239409704229648,0.9947026001628734,red,^
0.8581423093231211,1.1494841034651393,red,^
0.5672561419486162,1.5715305384723537,red,^
0.20504186156809934,0.26202382859115714,red,^
-0.32854893943024344,1.0453677486569006,red,^
-0.9226719252730475,1.031003563636089,red,^
0.4186645050777209,1.8804662588589889,red,^
0.2823617234746385,1.9308421144253596,red,^
0.023351834126006832,0.9256869121514535,red,^
0.8886142193184132,0.30165431331509174,red,^
-0.46677266418088403,0.22762950431706397,red,^
0.2599798839181491,0.501980196415156,red,^
-0.4677143365172711,1.187718700703102,red,^
0.7988331140633684,4.363260984123132,blue,^
-0.3688410889515563,5.617883546326464,blue,^
-0.7570235380594907,4.528608111615983,blue,^
-0.8497178021906853,4.64918214968548,blue,^
-0.027498627270738485,5.779126792831141,blue,^
0.5032551865695569,4.78699807256878,blue,^
-0.14870161544786997,5.074065984009344,blue,^
-0.28688973301222,5.1104022180525615,blue,^
-0.5877814960023815,4.073579170322722,blue,^
0.044610682003731084,4.21870852086651,blue,^
-0.33724928614870264,5.514953565011503,blue,^
-0.9472356011241785,5.033058353451734,blue,^
0.9690132306027248,5.138559581872937,blue,^
-0.780743630007763,5.0730529760459095,blue,^
-0.42041509866253524,5.985590829374862,blue,^
0.117292673533955,5.433246980671132,blue,^
-0.6367899876443852,4.201973211112384,blue,^
0.20079979123249947,4.70741298776403,blue,^
-0.38327734235157895,4.811530592934714,blue,^
-0.06629599304174172,5.82920528303855,blue,^
0.06265379219366407,4.042896696075492,blue,^
-0.5480160213708076,4.261701950852574,blue,^
-0.6997568850493063,4.190553451132811,blue,^
0.5567656586298733,4.046106625552452,blue,^
-0.4851763903277124,4.039100671612432,blue,^
0.1323050728452999,4.221676992364169,blue,^
0.47251645185155056,4.860244871568832,blue,^
0.24666749217706352,5.569609854507494,blue,^
0.2281459817515774,5.8546005139940025,blue,^
-0.7814525544188495,4.197951066254812,blue,^
-0.41438597252484577,4.543970762919896,blue,^
-0.9139469669345128,5.201138631714971,blue,^
0.5414303433297514,5.163666917987489,blue,^
0.2156811471387734,5.226689809700462,blue,^
0.8473371214560266,4.13269956761596,blue,^
0.6490826493035895,5.7061231106291315,blue,^
0.33346446155329823,5.656890445814518,blue,^
-0.17264691791291287,4.504039980303675,blue,^
-0.3301827640595587,4.733235165804455,blue,^
0.311670030453405,4.727684864187045,blue,^
-0.2316010317320194,5.468066719084799,blue,^
-0.07788773149418304,5.9033577407185165,blue,^
-0.30083824665293624,4.230250580503958,blue,^
-0.01850089652733522,4.125057181970459,blue,^
-0.5032718303325359,4.260226183612061,blue,^
-0.7809958838246402,4.285464055453548,blue,^
0.18785025687593504,4.437330339050469,blue,^
0.9835725938511102,5.656467224694167,blue,^
-0.8101262693270919,5.411436916477605,blue,^
-0.9295180464283834,4.1415330973950875,blue,^
-0.5017734103393248,5.855619426375312,blue,^
-0.14084175094260698,5.927796270094831,blue,^
-0.18972275940703853,5.476914954351077,blue,^
0.0810392524180612,5.186327932716841,blue,^
-0.4882639761135039,5.868485836713151,blue,^
0.8117177120165457,5.152474694575992,blue,^
0.6015632158323625,4.613122280634297,blue,^
0.8242886105399332,5.094545498249066,blue,^
0.859145307787307,4.385567325473898,blue,^
0.880736561979681,4.803252226055375,blue,^
0.5205108301506081,4.098431829651911,blue,^
-0.9020126434327804,4.8340769705318785,blue,^
-0.5672699517637185,5.305577870432796,blue,^
-0.21316937841111483,5.260441076250599,blue,^
0.9402251723270887,4.870444494758765,blue,^
-0.5214900257088231,5.320070843626844,blue,^
0.5456750751004353,5.984882627332665,blue,^
-0.6690523319656954,5.222548685282254,blue,^
0.3101147093490215,4.00911878556281,blue,^
-0.0940160294853627,5.432176665369155,blue,^
0.4573024370280072,4.25302828280023,blue,^
0.1955490562063742,5.256387166841226,blue,^
0.273965677393434,5.155474005652598,blue,^
-0.1371159266179358,4.122903439077235,blue,^
0.3246678216671641,4.001897936490079,blue,^
0.8273996588513892,5.4616316395326825,blue,^
-0.8698327379048663,4.298349469775601,blue,^
0.8045365916003417,5.8784981734416695,blue,^
0.9095198353513407,4.904135435619813,blue,^
0.4981612697926414,5.2456125144660355,blue,^
-0.1508406495286212,5.652345461305667,blue,^
0.31308218492121376,4.687184542519814,blue,^
0.03591190576993042,5.244896648260748,blue,^
0.7643872986715501,5.094627348481877,blue,^
-0.6565804708734913,4.6932515403063135,blue,^
0.056301921891018125,4.502996588542143,blue,^
-0.6799083015930878,4.763414566781071,blue,^
-0.3051426881399173,4.725502853994673,blue,^
0.3671310216748427,4.383580877911506,blue,^
-0.2680068116942993,5.844602876067236,blue,^
0.14842566626607945,5.928222483289215,blue,^
0.13330904651456565,5.733435972464488,blue,^
0.7813777819580436,4.550286499267781,blue,^
-0.05578900292620537,5.949483844076861,blue,^
0.0021641470059758916,4.706827367356056,blue,^
0.2786727166414824,5.137998685942732,blue,^
0.020559010649841003,4.875005264846163,blue,^
0.9249129749687544,4.809732673734971,blue,^
-0.16372323564951308,5.7820137423829205,blue,^
0.6588922093563352,5.690632313974602,blue,^
0.5227462749430443,4.679289949958635,blue,^
-0.48117948600962457,5.369047073260156,blue,^
0.6064549299330435,5.500569877504933,blue,^
0.4059340618237124,5.446245671732634,blue,^
-0.19068754684135047,5.80052764250856,blue,^
0.580534787781742,4.744107411970329,blue,^
0.6854164733808992,5.772264087371918,blue,^
-0.7126366199251546,5.169309478292687,blue,^
0.616111139628919,4.744111474536225,blue,^
-0.41908483275743724,4.06994937172771,blue,^
-0.747492361581185,5.753315494158185,blue,^
0.38798886853415326,4.638884014668635,blue,^
-0.8112742824752988,4.525931968746708,blue,^
-0.0648698768917908,4.806880112647841,blue,^
0.11326534506626684,5.751128536399158,blue,^
-0.4744429390652143,4.777148264554748,blue,^
-0.522442195236176,4.436711453965919,blue,^
0.9559354562005278,4.1469874235798345,blue,^
-0.26047158429014794,4.062290925746972,blue,^
-0.5214260370722312,4.925971292467041,blue,^
0.8630336180351539,5.717585240474667,blue,^
-0.04830849677271232,4.5290522214489535,blue,^
-0.3802452147757993,4.537992158478319,blue,^
0.5154427836310917,4.693853253257384,blue,^
0.4938655880881757,5.271679693627223,blue,^
-0.6771881372447315,5.732594294551442,blue,^
0.6830982289582055,4.711397278089188,blue,^
-0.8458389013891465,5.195852041785033,blue,^
0.7677891219195754,5.561335708620026,blue,^
0.2764227014049143,4.073028290383121,blue,^
-0.20101012091500103,4.810194361686611,blue,^
-0.12675486718337492,4.3086778473638665,blue,^
0.4930613113457587,4.125315694516542,blue,^
0.003542064017849622,5.805761730720704,blue,^
0.3626581842408345,5.3086952121441,blue,^
-0.7055664620676887,5.206574656401415,blue,^
-0.5114643045966287,4.882567084001981,blue,^
0.07359143526922485,5.369311659392929,blue,^
-0.08779422938902459,5.8289414061432705,blue,^
-0.5334483246564394,5.948651030627928,blue,^
0.18052644377255822,4.580296255459079,blue,^
0.9283972752247556,5.375670146492003,blue,^
-0.5366988878572392,4.790047243913957,blue,^
0.4837437752337903,5.2948859511419695,blue,^
-0.11077514668129584,4.133086181429817,blue,^
-0.634984911940264,4.661249280430763,blue,^
0.53852635569723,4.268995714420949,blue,^
-0.7104204528397282,4.364190055961395,blue,^
0.5785129243931011,4.293228532020154,blue,^
0.8255894669322326,4.403241562446086,blue,^
0.6677945912300238,4.512555730766283,blue,^
-0.16028441699180918,5.4190257119075005,blue,^
0.3217104599222447,4.622989055288711,blue,^
0.28752508914072705,5.740412175417756,blue,^
-0.6710844773643732,5.027734630921939,blue,^
0.32381628100884896,5.997317890304066,blue,^
0.6401677446463949,4.611427972555963,blue,^
0.9255451789031468,4.018454018720283,blue,^
-0.7239056556726173,4.839167904222762,blue,^
0.725492747516004,4.7088697245887285,blue,^
-0.35689282547196943,4.531013999669399,blue,^
0.6368246099009394,5.679593613981563,blue,^
-0.008814574566363254,4.763232875920116,blue,^
-0.8386514975490684,5.093042210980665,blue,^
0.4316632204626045,5.253258329507922,blue,^
-0.3983855923564139,4.985159014105864,blue,^
-0.403719991922058,4.727634648263031,blue,^
0.9304809116401549,5.5096284870181185,blue,^
0.3020684027327827,5.115608557393093,blue,^
0.9213765924436259,4.821511201083657,blue,^
0.06352980238990225,5.9794898608597,blue,^
0.9735160982238633,4.215720111517848,blue,^
-0.647918506908836,4.7444770761406705,blue,^
-0.6047542246689421,5.67626487309825,blue,^
0.8950316455437564,4.937734471302166,blue,^
0.523591982737315,4.400162833143096,blue,^
-0.7229898552803027,4.233164588833757,blue,^
-0.5264754960609541,5.200962010766869,blue,^
0.4127312510725021,4.200989714764356,blue,^
-0.3132423142172607,4.640028694637797,blue,^
-0.14148315195210226,4.056172619641755,blue,^
-0.6220885807316525,4.785654463181743,blue,^
0.9155979316044085,5.139333839029501,blue,^
-0.5711527459141197,5.361374257233967,blue,^
0.5714967176636934,5.283591660344532,blue,^
-0.16992361684033486,5.310848723026463,blue,^
0.1215281587353263,5.261869168888953,blue,^
0.3192724563679967,4.209284277238934,blue,^
-0.5162225690200277,5.960465578586616,blue,^
-0.33244096706360504,4.972334924985318,blue,^
-0.33367563008285983,4.035584509993128,blue,^
-0.3990280274709037,5.906996100180847,blue,^
-0.4354974440161128,4.230174970478441,blue,^
0.6159355373426256,4.916510556555289,blue,^
-0.7499575113058554,5.885736282524364,blue,^
-0.1298944742645045,4.76552283344772,blue,^
-0.6323498164265786,4.0239910406525325,blue,^
-0.1283662367528775,5.715655110053893,blue,^
-0.7402845128074085,5.172823201043927,blue,^
-0.11405666667403724,5.630048998712236,blue,^
-1.7957231103313591,1.2044070528461004,green,+
-2.1164548678029766,1.656314015144508,green,+
-1.553850376613733,1.545121009609752,green,+
-1.0466814804892952,1.2456449879650406,green,+
-1.2330961832882543,1.0699303355511327,green,+
-1.7331093475674215,0.44464183715793504,green,+
-2.1934521832971603,1.2612978191898747,green,+
-1.5009373707732696,1.9738490294850106,green,+
-2.490567111321158,0.21695966026770153,green,+
-1.9715643212662037,1.1438129868447775,green,+
-2.3568648920928634,0.7263781354762286,green,+
-2.9785046922345533,0.8700214519513991,green,+
-1.8339650588814784,1.2204216506766055,green,+
-1.116612869191218,1.9525382601317323,green,+
-2.1584215005922656,1.3104183687328965,green,+
-1.2422730822011545,0.40724296397015514,green,+
-2.3728743131889516,0.10663547042913946,green,+
-2.8643455587307063,1.926727374285937,green,+
-2.8379296476249216,0.5517999391853785,green,+
-2.7687591013329094,1.8194441795091756,green,+
-1.775456869882223,1.2445958565550883,green,+
-2.5785464589631495,1.5665939003956952,green,+
-1.7669349055688586,0.11844332908921662,green,+
-1.5529071521213236,1.8240150524683285,green,+
-1.9595513496794128,1.9152641568401925,green,+
-2.049886201975499,0.505557925834814,green,+
-1.7940634926459753,1.4956119597020345,green,+
-1.9105493382450187,0.7283704843483234,green,+
-2.030797035720303,0.4444789881985083,green,+
-2.2806736457215226,1.6434452402079747,green,+
-2.838061739117064,1.4294310899177731,green,+
-1.583216735279528,1.526925175369159,green,+
-2.4998600476372586,0.43304290241497534,green,+
-2.0127301005302427,1.039720965811329,green,+
-1.0643853079462993,0.3147821376326736,green,+
-2.225887720781661,0.04145723383783495,green,+
-1.4562773823542625,1.290473600811011,green,+
-1.5869567963974462,1.3703796088785642,green,+
-1.9129523659919623,1.9734329458432347,green,+
-2.5241676975547276,1.0221896002483195,green,+
-1.3238897202479818,1.228636439375592,green,+
-2.781224606122856,0.8039988936419673,green,+
-2.897048673326679,0.42496971865423294,green,+
-1.746194869024215,0.35720510482293255,green,+
-2.810956312747725,0.6338247460543294,green,+
-1.5563776714412365,1.1680475611967183,green,+
-1.8168959869837988,1.8791776312407094,green,+
-1.6217143473086744,1.6585898613486416,green,+
-1.3708907604930338,1.232735195598998,green,+
-1.6854216136757512,1.1937058102388232,green,+
-1.7096071031501492,0.4261782448901159,green,+
-2.849296610361646,0.38105663605874907,green,+
-1.8611315783937088,1.4566342653124789,green,+
-1.722816030476418,1.3466383550143013,green,+
-1.1215995427296386,1.759824535765085,green,+
-1.7524056593702793,1.0676376498645852,green,+
-2.635031299582086,0.9229718770783806,green,+
-2.095978339716037,1.651616603578632,green,+
-2.3874706567268174,1.3992045184286057,green,+
-1.6277263140275837,1.139300675764238,green,+
-1.7812438937547599,1.7453243321306682,green,+
-2.413049875835065,1.111291391334214,green,+
-1.0882678512278707,0.528501448026051,green,+
-1.3249819143922443,1.0776609052275712,green,+
-1.0883471711592272,1.7489968537381246,green,+
-2.3509807919346573,1.8757139526460762,green,+
-1.8026054235974267,0.7029238451279083,green,+
-2.128849376682304,0.7938492102386274,green,+
-1.3741800122502417,0.6737224168085365,green,+
-2.7357373916098133,1.416891006123678,green,+
-1.4506736587144473,0.9135120773861185,green,+
-2.434222656082092,1.050827069878322,green,+
-2.119714522111358,0.25937160887953925,green,+
-2.7056459386795226,1.6677965296105626,green,+
-1.1449719530133913,1.3940613980080792,green,+
-2.0308649443809763,0.19773363040645942,green,+
-2.2364991664910803,1.9864374110663274,green,+
-2.431947260459597,0.5508603492673034,green,+
-1.4439015410659013,1.4312835383720255,green,+
-1.0161572670290622,0.3929993749147085,green,+
-1.3481300003783634,0.8170678924854229,green,+
-2.1469604284175925,0.6373315758985332,green,+
-1.7687254611203527,1.4825994996081941,green,+
-1.7915519296283524,1.6034144882601264,green,+
-1.3212341214064836,0.7258720281207729,green,+
-2.451308424395336,1.6613392401827,green,+
-2.868416393579073,0.7292524166560703,green,+
-1.3551796986463078,0.39270897126426796,green,+
-1.2322543786009263,0.36016391657193925,green,+
-1.9799010610004095,1.294762170840788,green,+
-2.0999706694536213,1.2596103745498537,green,+
-2.861081404396602,1.1664116334246375,green,+
-2.287760576381082,1.4400371748149685,green,+
-1.0238019048899558,1.064028930851266,green,+
-1.3023903039899205,0.30269248295875917,green,+
-1.1248162888772746,0.9663753370369805,green,+
-2.7066675832557454,1.2008838144839165,green,+
-2.441543800800469,1.6902756355341848,green,+
-1.5221181526427323,0.5042393914122634,green,+
-2.887165095425158,0.7105477488697629,green,+
-2.6941173312650974,1.2072152969921328,green,+
-1.1201192041370653,1.3122889042496413,green,+
-1.1831966999048829,1.9686510620778697,green,+
-1.6773184895623483,1.3770912470763446,green,+
-2.027888866385865,1.1877919736112459,green,+
-2.49103362686905,1.7992562021842924,green,+
-1.4791747007305687,1.113070892875665,green,+
-2.984307170308883,1.4281591136884813,green,+
-1.1400006841555037,1.5786437491344476,green,+
-1.262986363429832,1.5046768744056565,green,+
-2.330716946511231,1.1363870650849786,green,+
-2.4892839409886527,1.4973856192803636,green,+
-1.1365497155176165,0.7544775762122373,green,+
-2.7416947484845977,0.7553946773224101,green,+
-1.3001286453363545,1.7468619541992891,green,+
-1.1721836272504031,1.391324827365686,green,+
-2.9877552530652114,0.13324143118267262,green,+
-2.7324829992409527,1.6298749231895802,green,+
-2.051222614070228,0.16068255222306904,green,+
-1.8496447443379893,0.6928488339820567,green,+
-1.995443728489812,0.7841299329026159,green,+
-1.0297298224567488,1.4346702034542014,green,+
-2.3532229110247638,0.876269723470406,green,+
-2.46472063006704,0.5188826705523313,green,+
-1.7717282789698416,1.9926367187580785,green,+
-1.6481835151295212,0.7750728410318695,green,+
-2.8379272245136944,0.7188768515953279,green,+
-1.0537465389720377,0.8157128706376804,green,+
-2.218602655267036,0.2181165390172104,green,+
-2.7470204796238393,0.9384864721027839,green,+
-2.666144439546872,1.2095699150417074,green,+
-1.409052872122925,1.6669754836650845,green,+
-1.9557609024071902,0.435997081263116,green,+
-2.8299920225831503,1.1925698381156482,green,+
-1.4224956231664871,1.5252303937861742,green,+
-2.1000410597615042,1.5995538726478382,green,+
-2.3850367150774807,1.0775350361632274,green,+
-2.214760334857577,1.0760559351948424,green,+
-1.3095964396492599,1.9159338336204466,green,+
-2.40968909049445,0.38810008759779135,green,+
-1.2110862802965754,1.25113063070741,green,+
-1.7137729084714943,0.8345838504758085,green,+
-1.456757490964537,1.7519021388124565,green,+
-2.366505226796822,0.40935118003612225,green,+
-2.4611233235684824,1.1208667821098544,green,+
-2.9383257646546594,1.5384337793128648,green,+
-2.988857119159677,0.9267479611006604,green,+
-2.4133650236533732,1.6479410923933109,green,+
-2.4265214780961237,0.14248242090704477,green,+
-2.111009674684156,1.0770130882901825,green,+
-2.2441338747599273,1.2079017075993927,green,+
-2.008796340462699,1.3933230640597418,green,+
-1.652755705321206,1.8257336786129303,green,+
-2.8628506483113525,1.6623596362754764,green,+
-2.3901030426460617,1.5628295707152264,green,+
-1.575950530415798,1.0389649072518896,green,+
-1.3328927729671474,0.7020643735618095,green,+
-2.624407472678484,1.8695237393403399,green,+
-2.2199655695243097,0.3811618186767962,green,+
-1.636872718396258,1.2783171309132286,green,+
-1.6347148374142666,0.556925189120762,green,+
-2.0431048739633857,1.9140749672494126,green,+
-2.5720059329610323,1.3116922804272229,green,+
-2.102449174087689,1.8159324687014697,green,+
-1.069086164011474,0.2014933900674003,green,+
-2.5474916031475803,1.0522830427104957,green,+
-2.980065701583716,1.5365890025762432,green,+
-2.866779555988544,0.3859372997623418,green,+
-1.1306847977848953,1.1314077320808793,green,+
-2.2653999866270587,1.8021978020276517,green,+
-1.770875901065949,1.3820440215042427,green,+
-1.343146444216318,0.9205716740616283,green,+
-1.5951955774294464,0.7211324080176922,green,+
-1.2140705348983727,0.038182605897190136,green,+
-1.8098043578493672,0.09114066235425677,green,+
-1.0670457123503423,1.2047320107376418,green,+
-2.173051319713994,1.4110626795083914,green,+
-1.9920637078371661,0.5096378886875081,green,+
-2.2118306651341584,0.07665751414913191,green,+
-1.0025671903363642,0.7785030084762625,green,+
-2.738769139918229,0.05071634324825758,green,+
-2.1017338972910187,0.6704215312910227,green,+
-1.2079543085422533,1.4565479134856185,green,+
-1.9515363423581413,1.752322033353939,green,+
-1.0686957319154238,1.0860674230180516,green,+
-2.2665930337244844,1.7312124294230946,green,+
-1.3166958351937978,1.0314851396757692,green,+
-2.830610576121499,1.2580978378773193,green,+
-2.676670021511433,0.5478938278836478,green,+
-1.0069982786168876,1.2176766409555753,green,+
-1.7402681179703754,1.2701761549704171,green,+
-1.6017608762740072,1.7319006286754324,green,+
-1.6072972409193937,0.8994574376404869,green,+
-1.8287569382973696,0.47264440273298947,green,+
-2.5410903170307404,1.2104326118084339,green,+
-1.8747048672036897,1.112987823191201,green,+
-2.0908294361568265,0.3791509537141171,green,+
-1.989966011043774,0.22674025024277844,green,+
-2.2610037538927923,1.8673954707702156,green,+
-2.9419852387240257,1.2512427437538796,green,+
-1.4771319900975801,4.322866075465845,teal,+
-1.4274129881735789,4.307172405928103,teal,+
-1.4693018202278025,5.114760013913792,teal,+
-2.54659661931641,5.459091195150653,teal,+
-1.4189295576859355,5.629979393849519,teal,+
-1.8323192502872874,4.630617763250246,teal,+
-1.5915001765280812,5.0126329102894625,teal,+
-1.2073287729910682,5.9262425660256195,teal,+
-2.978046883890342,5.398486376632798,teal,+
-2.8753281121664434,5.838061300986867,teal,+
-2.424109967981101,4.044137590200741,teal,+
-2.9892114347563883,5.299979881775978,teal,+
-2.6767143895837004,5.632625236516712,teal,+
-2.9445286871931886,5.931945626523353,teal,+
-2.9995677507915506,4.946683184466501,teal,+
-1.871303243515719,4.974431686696996,teal,+
-2.469529921030655,5.502694304352311,teal,+
-2.0760006467373713,5.468705831347569,teal,+
-2.8699453645176964,5.775620736613597,teal,+
-1.6611235104012798,5.147577872108863,teal,+
-2.1774667816174196,5.740962087104885,teal,+
-2.284832990564713,5.492446606791638,teal,+
