x,y,color
-1.5141954632349055,3.995051480397149,0.0
1.5260090595881692,3.435317561700735,0.0
3.742428666487097,15.568368710968667,0.0
0.061937968541575295,1.1157633547007153,0.0
-2.0428995549174322,5.482338996075415,0.0
-4.620329418979917,23.206925069784816,0.0
-4.172326666176077,19.0147990461357,0.0
4.124792874187392,18.48220866961218,0.0
1.6131579764890338,4.136588106775208,0.0
-1.5027970416543246,3.3820282384283153,0.0
0.9013841518445158,2.0602320440759163,0.0
3.1481554850368845,11.652588097760677,0.0
1.2826694882794278,3.357805227894115,0.0
-3.947275672918712,17.52143550430742,0.0
0.9322792904782187,2.095647578681369,0.0
2.8775796697776554,9.56301979680422,0.0
-3.0266548375772517,11.076720797808496,0.0
3.209383317013014,12.10161148052764,0.0
-0.004492853264026486,1.0786659553777525,0.0
-3.4544003534853984,13.375986090129718,0.0
1.8672139473928064,4.9811950549894455,0.0
-2.5182774013096907,8.214425233303128,0.0
-0.5048956384725862,1.5774932912972126,0.0
4.099263766239801,17.86561397092256,0.0
0.4532599026525723,1.222586327181474,0.0
-4.305479902216599,20.056263315702118,0.0
-4.039007997658441,17.676906682385827,0.0
-2.735843706706639,9.206880296250207,0.0
-2.995931490837047,10.178173212585243,0.0
-4.392551642715676,20.70274046317748,0.0
-3.354180644916701,12.6360151561582,0.0
-3.085554793107994,11.32793495504873,0.0
2.5352390208643394,8.184484703886133,0.0
-0.700212108160505,2.0962483725029433,0.0
2.582591242019207,8.562372675252012,0.0
1.8463966091371242,4.97388187445381,0.0
0.3349940976404886,1.911563369949098,0.0
0.8294690516185277,2.648654362514222,0.0
3.4855639616288983,13.526645068330522,0.0
-4.861193797782482,25.291779460480758,0.0
-2.813621496099983,8.927076932514714,0.0
-1.5903275075879764,3.8842352707561836,0.0
-0.2332000546471047,1.6172592151287415,0.0
2.936371522855258,10.287463169611852,0.0
1.768159716333809,4.959269618146576,0.0
-3.794881157556811,16.202490723577302,0.0
1.6747477361310867,4.180158685927507,0.0
-1.6282386811622507,4.605424466190081,0.0
-3.4564267248857283,13.042896940678848,0.0
0.1638313347149829,1.870405201294699,0.0
-4.7209254390402355,23.99814866554432,0.0
3.533918303857364,14.053313967826867,0.0
0.5597574796259464,2.154754765933506,0.0
0.8470492254887727,2.0747682035487363,0.0
-3.5021182525360195,13.4401165807824,0.0
-0.7016643916725283,2.0002219303689275,0.0
2.43387128558076,7.583403692137631,0.0
-2.1728472277964195,5.9111558079134285,0.0
-2.919089407782043,9.96093994688746,0.0
0.7464469164037135,2.3896490619652346,0.0
3.596689041781154,14.183013396908175,0.0
0.6743912024112388,2.3068606951922,0.0
3.314691374842992,12.923298683079402,0.0
-4.104084270367549,18.795992824826794,0.0
-1.3619532242908328,2.9895237351887882,0.0
-4.836890846407307,24.799008998030768,0.0
1.5749677936444595,3.524903415187656,0.0
-0.7566234722263108,2.098405378429577,0.0
-4.417131081904522,20.702658590757466,0.0
-1.2442013413938122,2.743276266263175,0.0
0.032315383749947024,1.553500249668974,0.0
-3.3820698805050586,12.579078669050876,0.0
-3.52130202002503,14.332573346269498,0.0
-2.7478145763427597,9.414221234473992,0.0
2.4734521971640664,7.376820306588462,0.0
4.30933436793787,20.35983064139495,0.0
3.547786355001781,14.36655792697851,0.0
-0.0004907803659381926,1.2017982155178748,0.0
-2.6732675003008532,8.642050876818185,0.0
4.383308424459278,20.300339970057237,0.0
-3.8793683005401602,17.0407839882805,0.0
2.113466593794917,5.576338203809376,0.0
3.5409604619394877,13.556372095848022,0.0
-4.805112205528658,24.726231251836506,0.0
-4.114007403352701,17.9622675350572,0.0
-3.7384195241983695,15.889415378561434,0.0
-3.609874304732715,14.704577798414194,0.0
-4.75915239206749,24.16849074994884,0.0
-4.082616898545116,17.8953095352186,0.0
-1.7806316156780855,4.296182453528942,0.0
-0.02883382312151106,1.5137121191531615,0.0
1.0786567831636678,2.6169544594317715,0.0
3.4373177420983883,13.399047379145879,0.0
2.079707785562448,5.681561967926992,0.0
-0.6259722285378064,1.7020733703093232,0.0
1.5958884682933085,3.6414232230082924,0.0
-1.7904134659493955,5.180908842690771,0.0
-0.7762279844843247,1.7352336277004712,0.0
-2.50304393599436,7.725702551403932,0.0
4.318147282372243,19.73189804698616,0.0
2.002003883771609,5.3194453466337945,0.0
-0.14099366373077427,1.739524473005518,0.0
2.6871186295157,9.114535746145682,0.0
-2.030884785677763,5.1517489231603895,0.0
1.0554847476335354,2.3108949515278234,0.0
0.7959921058896304,1.9974646253428376,0.0
2.0185339865200023,5.671455250721211,0.0
2.1072308824542763,5.7023156080903625,0.0
-3.6681943761916824,14.872609970730958,0.0
1.2887032085603023,3.4885941039915083,0.0
-2.6406506784112214,8.143329189696948,0.0
3.5478424240232638,14.196456024633422,0.0
-2.849953827710813,9.494918073511109,0.0
2.0581211432308733,6.126280332613626,0.0
1.0004544080243303,2.783215602413813,0.0
-1.3171971897119072,3.494479592847737,0.0
3.1416492107981036,11.424657502144264,0.0
-0.5636254448666147,1.7607868827831656,0.0
3.8374786054232963,15.905030825297302,0.0
1.3407671608110565,3.670444888453744,0.0
3.8968339469790543,17.026885826101697,0.0
-2.283688310998185,6.261143100857275,0.0
-2.173401659118972,6.5272199678861025,0.0
-1.8161631610450013,4.9349549942336335,0.0
-0.8853424134210766,2.455486928463136,0.0
1.8265516748104709,4.524544833278891,0.0
4.708919742438503,23.569271090519518,0.0
-4.099793037158438,18.58514914321606,0.0
4.513587449868778,21.884548882848833,0.0
-3.8480085089332503,16.218432421930732,0.0
-3.2238136937152917,11.789348099188947,0.0
2.6231864390975552,8.738711962240917,0.0
3.6574057417607193,14.58106995363324,0.0
-0.3321261949671097,1.8094564054420113,0.0
-3.238995161387143,12.019020182968198,0.0
-4.472424917887791,21.330963764468624,0.0
-2.788555872160753,9.714423838976142,0.0
1.427118286367107,3.0641839114495166,0.0
-3.2358371514291937,12.189961861772364,0.0
3.7510000872425433,15.739108813414399,0.0
-0.8940588977251442,1.8289585433704452,0.0
-3.5881737886719103,14.376443433713618,0.0
4.548834009036817,21.834010573440878,0.0
-3.4546949700810394,13.56916346207797,0.0
-3.5980380955116864,14.535665152500359,0.0
3.9147131805822823,16.825938796179063,0.0
2.6725509094861097,8.750539338070155,0.0
1.142222842473858,3.2043390801439746,0.0
-2.7750553267813824,9.258535213391331,0.0
0.5397504903670933,2.2305685334038055,0.0
1.0057314133244795,2.3448664810004027,0.0
4.686278609401459,23.11194280886887,0.0
2.6098719145147022,8.012264574758133,0.0
3.6707252235690717,14.682954386900583,0.0
1.2358579195133519,2.7457797945535565,0.0
4.910801712464309,25.505672642825964,0.0
-0.5197069655513431,1.4930147918804098,0.0
4.034556799390613,17.93327140237661,0.0
-2.136902443018436,5.894777897598832,0.0
2.6950371103138435,8.79176188113158,0.0
0.48142296351180924,1.7026036999479583,0.0
3.900111695052452,16.83399465432379,0.0
-4.6138419900912995,23.023867410128354,0.0
-1.7981958518672894,4.452302459679334,0.0
2.256448721059998,6.620554859703075,0.0
-3.480385303627637,13.63247001408892,0.0
-3.770110356332528,15.502917757503806,0.0
0.5211351763763954,1.8724775900219248,0.0
-4.96993886958657,25.935746780433668,0.0
2.1905425172837667,6.039124540197248,0.0
4.17462545222941,18.958759931243673,0.0
-1.106463513050123,2.2703424408185278,0.0
2.2968504289991953,6.664009189615706,0.0
0.7110143821050467,2.4105165700094053,0.0
1.6500477097402833,3.7675063441089947,0.0
2.211555637095481,5.894600237969227,0.0
-1.535201958384679,3.5441875513948964,0.0
-2.5731890428390902,8.198243356357638,0.0
-3.955405451105155,16.89362100611323,0.0
-0.03962869709711292,1.391229579692875,0.0
-2.58294353587603,8.034603202969043,0.0
-1.3046438572611017,3.418708488095975,0.0
-4.0599418140518315,17.74471106202571,0.0
-2.7618839417772523,9.54055543474147,0.0
-4.521006068620235,21.51303870611036,0.0
-3.8955482204623424,17.127949532616654,0.0
2.5763796606047453,7.826151829652478,0.0
-4.872094457912294,25.22622394784306,0.0
-1.031637611276015,2.5176767553871153,0.0
3.3224979257653136,12.57084864552886,0.0
2.3119404157234813,6.8160583142536915,0.0
1.3617313817079912,3.5987214830275,0.0
-4.633346386806746,23.1135068664346,0.0
0.2933093789879546,1.7246525872320382,0.0
-2.030185394773615,5.671243934316093,0.0
-4.326854012608747,20.687214063220566,0.0
-3.4835770508480235,13.55601661095015,0.0
-0.3754357849018133,1.5541664918786777,0.0
-3.4757427204974736,13.381360940871284,0.0
1.2914861625898721,3.654075861923053,0.0
2.800100313688498,9.30317339547475,0.0
-1.9281075487654298,5.086818087767503,0.0
-0.04067779592315102,1.3798695152370206,0.0
2.0751851762167206,6.084761074586038,0.0
-4.947204248797609,26.12392830406388,0.0
-4.368539393261303,20.937482149107158,0.0
0.2635380610992666,2.017573663008105,0.0
1.795891539981099,5.22092096850162,0.0
0.9160682717731836,1.8652437796940524,0.0
-2.4553677115422126,7.051563124818953,0.0
3.1965781486578564,11.92571976931513,0.0
4.682047245026126,23.72259015206795,0.0
0.7857487932287013,1.7294621457276187,0.0
-0.707340350440929,2.2904038769161588,0.0
4.747536519446584,24.2999947607235,0.0
3.521235446360439,13.790676035889739,0.0
-2.5608137105456628,8.475327809981023,0.0
-3.7539278121670616,15.368570739614468,0.0
-1.0434988088490496,2.953002334104851,0.0
4.532430644008356,22.15470794256332,0.0
4.251836247830052,19.3979357577783,0.0
3.840302676135135,16.129433067739043,0.0
4.640253762203088,23.487252137410902,0.0
2.6255802442712906,8.534413894180501,0.0
-2.3402261620594658,7.120774920703072,0.0
-0.0725165906661438,1.6989228134336216,0.0
1.7623631854688089,4.446933144780225,0.0
-2.2848449710333165,6.618045711474639,0.0
2.1598803569484835,5.945802352287229,0.0
-4.965216224619574,26.19698374439531,0.0
-1.8841874663273828,4.645743001346269,0.0
1.1293878023581838,2.512926052962086,0.0
1.5204589498193197,3.6041105858300697,0.0
2.649042979626933,8.794439995418625,0.0
-1.6589504948643343,4.422342935931889,0.0
1.1652200157626122,2.377465057909008,0.0
1.4984568799168638,4.040765778231135,0.0
-0.12004988132180117,1.044192795554312,0.0
2.8829096284616753,9.887131049957919,0.0
-2.3071337096075095,7.2093346180517,0.0
-0.9728805597808732,2.8868593675820424,0.0
3.299669372670092,12.272538300403678,0.0
0.3452185771049665,1.9024637575434826,0.0
4.594032962735255,22.509015195322302,0.0
-3.371770249572651,12.384901587351443,0.0
1.9545293687220555,5.332080200816303,0.0
-1.945546116570942,5.759603816683718,0.0
-4.102115588248518,18.475831549881754,0.0
-1.0125064878332801,2.5281529596852073,0.0
-1.4891062146548286,3.58298067446352,0.0
0.8095008719635342,1.847490645031371,0.0
0.053853678866494725,1.0843322247173863,0.0
2.679367777938788,8.90105396513881,0.0
-0.28964806985136526,1.7575825151296274,0.0
3.1929727289265557,11.532003869364772,0.0
1.3329027736810728,2.8090381942547946,0.0
4.562289185556326,22.357865995459235,0.0
4.9670098338075785,26.20365361377097,0.0
4.372114433054154,20.394002698549652,0.0
-3.861631116620762,16.491598610425562,0.0
3.902404808564647,16.555788382218957,0.0
-0.8703252313590788,2.065255836168789,0.0
1.079630140716854,3.0592119813789767,0.0
-1.5848524176111312,4.0046867062898075,0.0
2.5522469685588014,8.173834931235263,0.0
3.7798814350259455,15.881188410895232,0.0
0.4165115176406218,1.9798727776485192,0.0
0.6835807488933483,2.2649836611042993,0.0
-2.592703619591148,8.111847974001966,0.0
-3.794848037759051,15.939583785897431,0.0
4.547441241353734,22.390951951410212,0.0
-1.9215223119620237,5.6646624157943375,0.0
4.624494818822647,23.195051689686153,0.0
-4.567273365002822,22.129297566141535,0.0
4.681358313410259,23.34000436996124,0.0
4.4587715982316904,21.776381710953174,0.0
-3.4018497839902127,13.478150080891737,0.0
1.8206042070122361,5.296461260325701,0.0
4.754027748537494,24.428625366581628,0.0
2.62969610646657,8.4991140350597,0.0
0.7699404101186671,1.8808998917016142,0.0
-2.342100525678148,6.692550316206722,0.0
3.3601973042514413,12.413857438980019,0.0
-0.7356486295549143,2.2560175306598693,0.0
-4.582393391644631,22.046978621282133,0.0
-0.5776496398319155,1.6985604013923061,0.0
3.001455015077802,10.244169354298945,0.0
0.7508537157914708,2.0211183086358027,0.0
3.7897040237317743,15.457970410145585,0.0
3.8765704206003164,16.033080307576526,0.0
-4.033367801036169,17.318503293236944,0.0
2.4303161579150965,7.527685412706789,0.0
-2.6114171126331476,8.301599955273552,0.0
1.832187858958104,4.870841889979791,0.0
-2.2346680090714077,6.7923084958235656,0.0
-4.66780210080958,23.008775988702027,0.0
-2.642674729520359,8.188254754296935,0.0
0.18494334122836964,1.3300952980606824,0.0
0.6922284485347587,2.1068757835451697,0.0
-3.489408939351213,13.586866936548189,0.0
4.421366253184431,21.302757227168453,0.0
0.8603517007191197,1.7515340261763686,0.0
1.280018955531662,3.0910457438680012,0.0
-4.7353382167131315,24.160086010010232,0.0
3.238958052273924,9.35790711225917,1.0
4.6385461691100325,19.59150716350882,1.0
-0.9817437295904643,-0.3345224272954178,1.0
-4.874681696825993,22.56939364146596,1.0
4.403406515233986,18.117355301034507,1.0
-3.4676760916600724,10.208975455560427,1.0
-2.5081058992862673,4.3159811572116,1.0
3.8333541964428193,12.937382274480983,1.0
-2.6646792382050775,5.219169057600778,1.0
-2.2941981606118658,3.5866969361833307,1.0
-3.747919492729841,12.890782608627466,1.0
2.1561376677833763,3.419348979874443,1.0
-2.361452191227108,4.1990894314207186,1.0
-1.930063168066324,1.8411116544707418,1.0
3.5326559891878357,10.502387241834358,1.0
1.131530818434154,-0.5397523919841163,1.0
4.61193194141514,19.737846386799706,1.0
-3.3567319792297647,9.442522145075905,1.0
1.4101923328358819,0.09077223107402999,1.0
-2.3839231243840144,4.4185842039632375,1.0
4.1772154278918965,16.389927094837596,1.0
-0.6687408044421694,-1.2584692862563296,1.0
2.86369229658976,7.171733066479302,1.0
-3.3809272905426546,10.24058608025032,1.0
3.3753831296845664,10.358133955310604,1.0
3.678942515610684,12.482213988683586,1.0
-4.2960637257809475,16.47630422214615,1.0
1.5862666321115153,1.3306336741108526,1.0
-0.5826240479280518,-1.505464967412251,1.0
3.360938026823735,10.244320818966274,1.0
2.6839898130221727,6.017729396287168,1.0
0.059785027970184146,-1.7281911651996236,1.0
2.7522919048414343,6.569709616230378,1.0
0.5237139862899554,-1.1216358994836142,1.0
-4.8519950975672765,21.900111730702896,1.0
-3.567348974745801,11.139310051236635,1.0
0.04234070018607117,-1.2605541625784344,1.0
3.3317103718202663,9.951905151762613,1.0
-2.828336796872276,6.034756029148413,1.0
2.88491084069266,6.618503074745508,1.0
-3.2025696738734655,9.12329230760431,1.0
-4.479206679830585,18.19240220551529,1.0
-3.4080517164472637,10.137082429746982,1.0
-3.3290843709898086,9.119321412460145,1.0
-1.5814634724419485,1.3383854562426523,1.0
2.8868664742253287,6.46799727499714,1.0
-0.7368537639981021,-1.187963899873159,1.0
-4.92817798510457,23.10553274957369,1.0
-2.863641578941621,6.323836683589639,1.0
-1.4195446304586499,0.7081854082547738,1.0
1.489157992456751,0.3006584387235107,1.0
-0.1277777006118841,-1.0429942268259977,1.0
0.932328930490959,-0.21435196720600713,1.0
0.35186550952993034,-1.7053233849928382,1.0
-2.5124659310727973,4.593737111347795,1.0
-1.4229150601071963,0.595571135802603,1.0
-2.632012425787398,5.597745875811494,1.0
0.8350363165944641,-0.4251366880749693,1.0
-3.531682662874945,11.261351705619667,1.0
-1.3351420035632633,-0.025576120942680358,1.0
3.0692301698829922,8.224773071013093,1.0
1.582070131571637,0.8499112732103473,1.0
0.8072708732637581,-0.5382270397672941,1.0
4.653609056864237,20.46629422689273,1.0
3.759944168708687,12.7469955815406,1.0
2.856350542161077,6.603628746484317,1.0
0.18038207436385534,-1.3454551232978176,1.0
-4.262559436947971,16.761345128753142,1.0
3.7073639248509807,12.173622991314472,1.0
-2.1626378701876803,3.621041224118862,1.0
2.1030678863208276,2.94969072123016,1.0
-2.7453484331860945,6.008280658862976,1.0
0.08809713282294052,-1.5959995650185643,1.0
-3.9932981761906925,14.652006599084682,1.0
-1.1209456663813055,-0.7034569034950171,1.0
-2.030976684288478,2.788376166981642,1.0
0.16077300902351688,-1.2843617317268996,1.0
-3.778221578591594,12.374291735017712,1.0
3.10030797241974,8.567838841632136,1.0
2.8858178463310358,6.931844864121938,1.0
0.3030762941655496,-1.202489568642323,1.0
1.144145891140802,-0.0554767778464722,1.0
3.7004630236992284,12.401555442462367,1.0
-4.810003974805227,21.916289465669415,1.0
1.169806857998747,0.03988743619625623,1.0
-4.072414597159653,15.163656534812658,1.0
0.08582682730752111,-1.0195323991488716,1.0
2.344278990553251,4.3870753451667825,1.0
2.9174462430162116,7.086325079996963,1.0
3.0607419567085614,8.167228898083415,1.0
3.867576084594912,13.905695793108,1.0
3.864030468828581,13.561306656016628,1.0
2.0266480051679228,2.276000573757118,1.0
-2.729757459811003,6.081186873473989,1.0
4.143257630232224,15.281509474183704,1.0
-1.6489400324249894,1.5174027722875412,1.0
0.11182346003090515,-1.6606191432588422,1.0
1.1400890002299864,-0.6892078909227994,1.0
-1.2614083559789524,-0.3769819115337658,1.0
-0.9553363574685045,-0.9515407143971553,1.0
-3.0244121466169838,7.655052834336586,1.0
-4.547402250815767,18.90509800369565,1.0
4.74834365184641,21.53126407454745,1.0
-4.5065182415685765,19.28059912279743,1.0
-1.260024833251403,-0.2636549696874939,1.0
2.786728465169043,6.413767128658542,1.0
3.596832638438608,11.90586666333302,1.0
-4.5677648298844655,18.86452829885147,1.0
-0.2672714776748002,-1.519402711952128,1.0
-3.269863000200278,9.27959350422644,1.0
0.4321872341096622,-1.4571188182631714,1.0
1.6840494273740338,0.9399932390835466,1.0
0.9335611410399727,-0.3906664954697824,1.0
-1.722768723301554,1.6323062594484081,1.0
-4.213720387378968,16.6492715058098,1.0
1.5180166142606533,0.3791834469856643,1.0
-0.42230935505519707,-0.8664516985760986,1.0
2.1965307074302407,3.65110146649152,1.0
1.7698716191762092,1.1500886790954912,1.0
2.4518081566894923,4.161059898056397,1.0
0.9864970523186001,-0.8526105589873872,1.0
-0.12675104686461758,-1.5300221300537018,1.0
4.358782092095115,17.082255707146437,1.0
2.2119440267793076,3.2567017032246666,1.0
-0.8864243825455285,-0.9499106151334353,1.0
-1.0286327584430643,-0.9307347848072314,1.0
-2.615707649121436,5.770508243453,1.0
-2.0192945717118094,3.0623088534717144,1.0
2.300785878772417,3.316853291059566,1.0
4.7366569122194875,21.122501109616888,1.0
-4.376261034373718,17.53957320332237,1.0
4.856388711901568,22.013832092673614,1.0
-2.8899321261235276,6.451708938759674,1.0
1.2612902087004851,0.5588854645952912,1.0
2.696763020326525,5.691319310961707,1.0
-4.154681880057691,16.170099464805084,1.0
4.369474381598788,17.336684510427776,1.0
0.7978746746976118,-1.1686484134576225,1.0
-2.159651779101477,3.1830188451276267,1.0
-1.1120975086019715,-0.2992495132851487,1.0
3.6271494645382187,11.867130571982685,1.0
-0.7238063266458896,-0.755660545107841,1.0
-2.8495229043227743,6.604946701322552,1.0
-0.33422809372998685,-1.5067739933286566,1.0
2.1382996563018057,3.4320090087201676,1.0
-0.7822458477974914,-1.1653623740446697,1.0
-3.1450071225650813,8.730130473618685,1.0
-2.950132753351362,6.729762334940972,1.0
0.35817804630911443,-1.5104595910123553,1.0
-0.811504325734318,-1.2061850207575306,1.0
3.635955122356627,11.547386319894098,1.0
4.192995502693895,16.181554806011814,1.0
