x,y,color
2.2908857103513904,1.6087540676298693,1.0
2.846059902519616,1.8248974098424962,1.0
0.32893854567698777,-0.41750236862359635,1.0
3.026836168614863,1.9770760278108557,1.0
4.941977428239714,3.851279862560534,1.0
2.1320672997904913,0.5740027545455717,1.0
0.8943117830731068,-0.15860902290450862,1.0
2.9647550611376356,1.591896218574872,1.0
3.9890265019718303,3.213066463648305,1.0
4.6757992587695325,3.998948666946946,1.0
3.3163416815531184,2.212955340465075,1.0
3.0688691978580795,1.8194315882933891,1.0
1.106854279230272,0.13869768917077863,1.0
3.716810001122193,2.7258399444311303,1.0
0.5652015967097285,-0.3301241896351448,1.0
2.3992905327661953,1.533802555629394,1.0
2.224253664879649,1.0412711543891506,1.0
3.8416920543386057,2.880927780108036,1.0
2.2137377538018543,1.0735712642015118,1.0
0.4060271929734499,-0.793299722569825,1.0
0.6618276695585801,-0.7231609208426257,1.0
2.509602972885616,1.9464480445069885,1.0
4.30400970976364,2.9209352310859416,1.0
0.547273217569848,-0.637423919385079,1.0
1.466643154164064,0.33890254944217624,1.0
4.632336713190342,3.3792222482513354,1.0
1.3239653310890427,0.3422374871533127,1.0
2.774825574297176,1.8226680022151505,1.0
4.888920280286237,3.9596060113543325,1.0
4.093736237657758,2.849744715342762,1.0
3.7345320854267676,2.9777834333781152,1.0
2.3475418458698853,1.8494043573064607,1.0
1.5946512698301163,1.0933317305049193,1.0
3.4155520927240346,2.2520332595589325,1.0
3.7244310552735245,3.3729102020566195,1.0
0.7062061018063276,-0.07523302710524904,1.0
2.1193957236941126,1.377626220363133,1.0
4.3009051443733,3.0482091304271526,1.0
3.2965447728513855,2.1570031061440504,1.0
3.7091262146834074,2.0285342452479598,1.0
1.7393237660510792,0.3151159005521442,1.0
2.5993812333106856,1.8984881224634467,1.0
1.7440187507933564,0.5776741413326381,1.0
2.7924402193549143,1.6868087707112553,1.0
4.963522619456315,3.9112914291883794,1.0
3.4196694954802935,2.514084269447732,1.0
0.5897649218699852,-0.2358704995485459,1.0
4.526402484868982,3.605297570371296,1.0
0.3169071459067452,-0.8576305877350139,1.0
1.3788066315840797,0.09312257447224104,1.0
1.734864460103787,0.7484705588280601,1.0
3.519217047491053,2.8866982065495277,1.0
1.28873883068007,0.0830482929097669,1.0
